num__Income,num__AverageSpend,num__GroupSize,num__WaitTime,num__ServiceRating,num__FoodRating,num__AmbianceRating,num__SpendPerPerson,num__OnlineReservation,num__DeliveryOrder,num__LoyaltyProgramMember,cat__Gender_Female,cat__Gender_Male,cat__VisitFrequency_Daily,cat__VisitFrequency_Monthly,cat__VisitFrequency_Rarely,cat__VisitFrequency_Weekly,cat__PreferredCuisine_American,cat__PreferredCuisine_Chinese,cat__PreferredCuisine_Indian,cat__PreferredCuisine_Italian,cat__PreferredCuisine_Mexican,cat__TimeOfVisit_Breakfast,cat__TimeOfVisit_Dinner,cat__TimeOfVisit_Lunch,cat__DiningOccasion_Business,cat__DiningOccasion_Casual,cat__DiningOccasion_Celebration,cat__MealType_Dine-in,cat__MealType_Takeaway,cat__AgeGroup_Adult,cat__AgeGroup_Senior,cat__AgeGroup_Youth,HighSatisfaction
1.4467601570084696,1.0363028064807196,1.1479688757736801,-0.13009842348112324,0.6652689338854887,-1.4159846458970304,-0.6716096558318938,-0.3458720192337375,1.533608589980693,1.201662121130765,1.0253204627247283,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1
1.2238445691004023,-1.7599306966038144,-1.1875428240201873,-0.8437746177899713,-0.03501415441502559,-1.4159846458970304,0.7095927212002784,-0.7383806417072141,-0.6520568589229075,-0.8321806790905579,-0.9753048303966929,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0
-1.7154314598039724,-1.3768052468457361,-1.576794773985832,-0.27662649980647697,0.6652689338854887,-0.0023560476637222347,-0.6716096558318938,0.03849058653168219,-0.6520568589229075,1.201662121130765,1.0253204627247283,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.5205497103593572,-1.1335072526698546,0.7587169258080356,0.7734779821037656,-0.7352972427155399,0.704458251452932,0.7095927212002784,-0.7372436738987334,1.533608589980693,-0.8321806790905579,-0.9753048303966929,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0
-1.5836427312156942,-0.8644729372758927,-0.7982908740545428,0.11396415178989769,-0.03501415441502559,0.704458251452932,1.4001939097163645,-0.34476110446051733,1.533608589980693,-0.8321806790905579,-0.9753048303966929,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
-1.270522620620629,-0.23672562658682747,-1.1875428240201873,-0.851522600689715,-0.03501415441502559,0.704458251452932,1.4001939097163645,0.42776325756675204,-0.6520568589229075,-0.8321806790905579,1.0253204627247283,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.5948451559128805,0.7875015502611937,-0.4090389240888982,0.07815880413565689,-0.7352972427155399,1.411272550569586,-0.6716096558318938,0.14163782870322367,-0.6520568589229075,1.201662121130765,-0.9753048303966929,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.07638655838322957,-1.2132951595426504,0.369464975842391,0.11160897048066823,0.6652689338854887,-0.0023560476637222347,0.01899153268419227,-0.7257089110759022,-0.6520568589229075,-0.8321806790905579,1.0253204627247283,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
1.4674204975829968,0.42709722746661816,-0.019786974123253583,0.738145249658839,-0.03501415441502559,0.704458251452932,0.7095927212002784,-0.18278212378916045,-0.6520568589229075,-0.8321806790905579,-0.9753048303966929,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
-1.5864624460645136,-0.19947386254977448,0.7587169258080356,-0.8351605867005755,-0.03501415441502559,0.704458251452932,1.4001939097163645,-0.5329343787820386,1.533608589980693,-0.8321806790905579,1.0253204627247283,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.33157611053801295,-0.3982306035728434,0.7587169258080356,-0.24400906145996887,0.6652689338854887,1.411272550569586,0.01899153268419227,-0.5764101796341838,1.533608589980693,-0.8321806790905579,-0.9753048303966929,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.5677469934830537,0.5100636399080538,0.7587169258080356,-0.26665339143867667,-1.435580331016054,1.411272550569586,0.7095927212002784,-0.3777310332491962,1.533608589980693,1.201662121130765,1.0253204627247283,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1
-0.498316039172456,-1.76936550336446,-1.1875428240201873,1.058972942699698,-0.03501415441502559,0.704458251452932,-1.36221084434798,-0.7456037940990539,-0.6520568589229075,-0.8321806790905579,-0.9753048303966929,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
1.4548503669018111,0.24745398510131966,-0.019786974123253583,1.1400858680996508,-0.7352972427155399,-1.4159846458970304,0.01899153268419227,-0.23779503708723693,-0.6520568589229075,-0.8321806790905579,-0.9753048303966929,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-1.4165416858291173,-0.33154404752753985,-0.4090389240888982,1.6866663461355937,1.365552022186003,-0.7091703467803764,-0.6716096558318938,-0.2867247806912445,-0.6520568589229075,1.201662121130765,-0.9753048303966929,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.8966522367364629,-0.028840341150273348,-1.576794773985832,-0.030227167672828424,-0.03501415441502559,-1.4159846458970304,-0.6716096558318938,2.102455685065186,1.533608589980693,1.201662121130765,-0.9753048303966929,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0
1.528795412376458,-0.12246636253776039,0.369464975842391,-1.6234696480200779,1.365552022186003,-0.0023560476637222347,0.7095927212002784,-0.44733463046214644,-0.6520568589229075,1.201662121130765,-0.9753048303966929,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.8929365377300746,-0.23630236812799552,-1.576794773985832,-1.16500215196824,-1.435580331016054,0.704458251452932,0.7095927212002784,1.7847957955949076,-0.6520568589229075,1.201662121130765,1.0253204627247283,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
1.370496093714233,-1.5293110817363418,1.5372208257393247,0.365079948296467,-0.7352972427155399,-0.7091703467803764,-0.6716096558318938,-0.8471101729231215,-0.6520568589229075,-0.8321806790905579,1.0253204627247283,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0
0.43611637974611117,0.47584561206092146,0.369464975842391,-0.6868911326301389,-0.03501415441502559,-1.4159846458970304,-1.36221084434798,-0.29464828227550516,-0.6520568589229075,1.201662121130765,-0.9753048303966929,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
-1.1196019950207354,0.19696527842250222,-1.576794773985832,1.5760570588920362,1.365552022186003,1.411272550569586,0.01899153268419227,2.4482027559879915,-0.6520568589229075,-0.8321806790905579,-0.9753048303966929,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.3109235878644684,0.7201249253578094,0.7587169258080356,0.7799519129228327,-1.435580331016054,-0.0023560476637222347,-0.6716096558318938,-0.3317824904931082,-0.6520568589229075,-0.8321806790905579,-0.9753048303966929,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
1.62237305189195,-0.6329815765587918,-0.019786974123253583,0.40186162585328966,-0.7352972427155399,1.411272550569586,-0.6716096558318938,-0.5074145595386261,1.533608589980693,-0.8321806790905579,1.0253204627247283,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0
1.175197899839462,-0.8996636253734871,1.5372208257393247,-0.6902277533403826,0.6652689338854887,-1.4159846458970304,-1.36221084434798,-0.7399881642959479,-0.6520568589229075,-0.8321806790905579,-0.9753048303966929,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1
0.4417558094437499,-0.8396809249651715,0.7587169258080356,0.1520401359342862,-0.7352972427155399,-0.0023560476637222347,-0.6716096558318938,-0.6729724706044345,1.533608589980693,-0.8321806790905579,1.0253204627247283,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
-0.7218113815354207,0.5701813960079322,1.5372208257393247,-1.652250281475808,1.365552022186003,0.704458251452932,-1.36221084434798,-0.48992322800516863,1.533608589980693,-0.8321806790905579,-0.9753048303966929,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-0.7431041815152905,0.8909856279294559,-0.4090389240888982,1.5599976199283472,-0.7352972427155399,-0.0023560476637222347,0.7095927212002784,0.18125078963024166,-0.6520568589229075,1.201662121130765,1.0253204627247283,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0
0.543054724199467,-0.48023383969060196,-1.576794773985832,1.7119533133141904,-0.7352972427155399,-1.4159846458970304,0.7095927212002784,1.4112949413724591,-0.6520568589229075,-0.8321806790905579,1.0253204627247283,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0
-1.3204605611674771,0.19006924929462282,-1.1875428240201873,0.30576365096892244,-1.435580331016054,-1.4159846458970304,-0.6716096558318938,0.7545112776117434,1.533608589980693,1.201662121130765,-0.9753048303966929,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0
0.9537844030190837,0.8624387684888075,0.369464975842391,-0.4160998112600284,1.365552022186003,0.704458251452932,0.7095927212002784,-0.195991561710095,1.533608589980693,-0.8321806790905579,-0.9753048303966929,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
-1.1478518484593745,1.1984051878765332,1.5372208257393247,-0.8130405280685927,-0.03501415441502559,1.411272550569586,-0.6716096558318938,-0.38304342761483384,-0.6520568589229075,-0.8321806790905579,1.0253204627247283,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
-0.18833187312888156,1.2084160238569,-1.576794773985832,-1.5708829297921367,-0.7352972427155399,-1.4159846458970304,-1.36221084434798,3.9969070498770267,1.533608589980693,1.201662121130765,-0.9753048303966929,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
1.1051266682225394,0.8209910857935878,-0.7982908740545428,-0.617993582591922,1.365552022186003,-0.7091703467803764,1.4001939097163645,0.515483575934054,-0.6520568589229075,1.201662121130765,-0.9753048303966929,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
-1.7019126400147728,0.06364776910072828,-1.576794773985832,0.495191730434988,-0.7352972427155399,-1.4159846458970304,0.7095927212002784,2.2440708196883663,1.533608589980693,-0.8321806790905579,-0.9753048303966929,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0
0.14718784140540303,-0.21147005330889906,-1.1875428240201873,0.41260436458060684,1.365552022186003,-0.0023560476637222347,0.7095927212002784,0.4470985613157045,-0.6520568589229075,-0.8321806790905579,1.0253204627247283,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.06206934643636917,0.0028915966384126445,1.1479688757736801,1.1162972920503302,-0.03501415441502559,-0.7091703467803764,-1.36221084434798,-0.5436632099145654,-0.6520568589229075,-0.8321806790905579,-0.9753048303966929,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0
1.4613330758065735,0.05610893611664794,-0.7982908740545428,0.6958023338950398,-1.435580331016054,-1.4159846458970304,-1.36221084434798,0.1250950589545803,-0.6520568589229075,1.201662121130765,1.0253204627247283,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0
1.3085414244658744,1.644260882394889,1.5372208257393247,0.6008465389224403,-0.7352972427155399,-0.0023560476637222347,0.7095927212002784,-0.3071899367890947,1.533608589980693,1.201662121130765,1.0253204627247283,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-1.6667320855925871,-1.51582368243452,1.1479688757736801,-1.6785707075507368,1.365552022186003,0.704458251452932,1.4001939097163645,-0.8343398548861628,-0.6520568589229075,-0.8321806790905579,-0.9753048303966929,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
1.5672700262014703,0.9274988397038362,1.1479688757736801,0.4311937130485438,1.365552022186003,1.411272550569586,0.7095927212002784,-0.3666967073488209,1.533608589980693,-0.8321806790905579,1.0253204627247283,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.3560917303960238,-0.328756801566654,-1.1875428240201873,-1.4403482295243295,-0.03501415441502559,-0.7091703467803764,-0.6716096558318938,0.3573055133284515,1.533608589980693,-0.8321806790905579,-0.9753048303966929,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
1.052369012826872,0.6810001717126354,-0.019786974123253583,1.5673781544755807,0.6652689338854887,-0.0023560476637222347,-1.36221084434798,-0.1050283465024583,1.533608589980693,-0.8321806790905579,-0.9753048303966929,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
1.6741556657043808,-0.9276210406401962,-0.019786974123253583,0.5323992870333123,-0.7352972427155399,0.704458251452932,1.4001939097163645,-0.5976432543577811,-0.6520568589229075,1.201662121130765,-0.9753048303966929,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0
-1.2076192622642565,-0.3066015211183841,1.5372208257393247,-1.4319229089493175,-0.7352972427155399,-0.0023560476637222347,-0.6716096558318938,-0.6390904266707622,-0.6520568589229075,-0.8321806790905579,-0.9753048303966929,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.9433488228309297,-1.4302145080260429,-0.4090389240888982,1.4749790868686787,0.6652689338854887,1.411272550569586,0.01899153268419227,-0.7072879340191679,-0.6520568589229075,-0.8321806790905579,-0.9753048303966929,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0
-0.11022313656906223,-1.032259912120545,1.1479688757736801,1.4900296690995056,-0.7352972427155399,1.411272550569586,-0.6716096558318938,-0.7417874875520536,-0.6520568589229075,-0.8321806790905579,1.0253204627247283,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.4024457343125968,-1.640337205321533,-0.7982908740545428,0.6861334860757554,1.365552022186003,-1.4159846458970304,-0.6716096558318938,-0.7407547893799943,1.533608589980693,-0.8321806790905579,1.0253204627247283,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-1.1732819870491942,0.1886489905634298,1.1479688757736801,-0.9797588919377249,0.6652689338854887,-0.0023560476637222347,0.7095927212002784,-0.5081099124737498,-0.6520568589229075,-0.8321806790905579,-0.9753048303966929,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.339297385778238,-0.14626621661453532,-1.1875428240201873,0.597794403153374,-1.435580331016054,0.704458251452932,-1.36221084434798,0.497017681115864,-0.6520568589229075,-0.8321806790905579,-0.9753048303966929,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-1.2115984860228708,0.6095656851720745,-1.1875428240201873,-0.8615701745137978,-0.7352972427155399,-0.0023560476637222347,0.7095927212002784,1.0756717169347345,-0.6520568589229075,1.201662121130765,-0.9753048303966929,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
-0.8882536150414324,1.2501290505315747,-1.1875428240201873,-1.7214862985405142,0.6652689338854887,1.411272550569586,-1.36221084434798,1.5660778187238071,-0.6520568589229075,1.201662121130765,-0.9753048303966929,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1
-1.0924325930662233,-0.10911572203497648,-0.019786974123253583,0.5744983920599547,-0.7352972427155399,0.704458251452932,-0.6716096558318938,-0.3469888933388471,-0.6520568589229075,-0.8321806790905579,-0.9753048303966929,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1.675578699366402,0.10218216250604521,-0.019786974123253583,0.9117741778650353,1.365552022186003,-0.7091703467803764,-1.36221084434798,-0.2822822444870915,-0.6520568589229075,-0.8321806790905579,1.0253204627247283,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.9983464386205191,1.344395703112187,0.369464975842391,0.32677355919336337,1.365552022186003,1.411272550569586,-1.36221084434798,-0.07299846203123435,1.533608589980693,-0.8321806790905579,1.0253204627247283,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
-1.1550724266703698,-1.1278502375428376,-0.4090389240888982,0.13903176568750716,1.365552022186003,-0.7091703467803764,0.7095927212002784,-0.5915450651425296,-0.6520568589229075,1.201662121130765,-0.9753048303966929,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0
-0.18364113253925676,1.682721159303042,0.369464975842391,0.23659782418440217,-0.03501415441502559,-0.7091703467803764,-0.6716096558318938,0.013340572782519025,-0.6520568589229075,-0.8321806790905579,1.0253204627247283,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0
0.5447676350889368,1.4688095555621816,-1.1875428240201873,-0.15242763423376213,-0.7352972427155399,-0.7091703467803764,0.01899153268419227,1.7334964689445211,-0.6520568589229075,1.201662121130765,1.0253204627247283,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
-1.6088093450532879,-0.7231099777304161,1.1479688757736801,-0.7116279095487394,0.6652689338854887,-0.0023560476637222347,1.4001939097163645,-0.6826173014348987,-0.6520568589229075,-0.8321806790905579,-0.9753048303966929,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.8802346446727761,0.7315742034560898,-0.4090389240888982,-0.770818232234614,-1.435580331016054,-0.0023560476637222347,-0.6716096558318938,0.12022924243892509,1.533608589980693,-0.8321806790905579,-0.9753048303966929,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
-0.09641443955241401,-0.09643642850130506,1.1479688757736801,1.0479459723512814,1.365552022186003,-1.4159846458970304,0.7095927212002784,-0.5626742368641936,1.533608589980693,-0.8321806790905579,1.0253204627247283,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
1.6398183904893187,-0.13968777138984115,-0.4090389240888982,-1.5996649300021493,-1.435580331016054,-0.0023560476637222347,-1.36221084434798,-0.21328357754684332,-0.6520568589229075,-0.8321806790905579,1.0253204627247283,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.938921606993531,0.683425492381765,0.369464975842391,-0.03500820113825921,-0.7352972427155399,1.411272550569586,-1.36221084434798,-0.24167489175550286,-0.6520568589229075,1.201662121130765,1.0253204627247283,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
1.4542969649221364,1.0681521613125564,-0.7982908740545428,0.44794301922635194,-1.435580331016054,1.411272550569586,1.4001939097163645,0.6416322195749801,-0.6520568589229075,-0.8321806790905579,-0.9753048303966929,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
-1.580137852011087,1.3220190780829437,-0.019786974123253583,1.0807662107318583,-0.03501415441502559,1.411272550569586,-1.36221084434798,0.09127359647221119,-0.6520568589229075,1.201662121130765,-0.9753048303966929,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.5115371638332241,-0.7739085943992688,-0.7982908740545428,0.7723122282896635,-0.7352972427155399,1.411272550569586,0.01899153268419227,-0.2985379320126329,-0.6520568589229075,-0.8321806790905579,-0.9753048303966929,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.738484680450351,0.22299004978735973,-1.576794773985832,-1.4786698250449786,-0.03501415441502559,-1.4159846458970304,0.01899153268419227,2.488051137475837,-0.6520568589229075,-0.8321806790905579,1.0253204627247283,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
-1.4705379075602474,0.45521830081813525,0.369464975842391,1.3665369134054406,-0.03501415441502559,1.411272550569586,1.4001939097163645,-0.29991227323721503,-0.6520568589229075,-0.8321806790905579,1.0253204627247283,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
1.1625223592573863,0.1594176233999608,-1.1875428240201873,-0.3076030773823741,1.365552022186003,0.704458251452932,-1.36221084434798,0.731044833569846,1.533608589980693,1.201662121130765,1.0253204627247283,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-0.7990504864128939,-1.3388808566137367,-0.019786974123253583,0.36007219070282864,1.365552022186003,1.411272550569586,-0.6716096558318938,-0.7235850949817043,-0.6520568589229075,1.201662121130765,-0.9753048303966929,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0
-0.673006597423145,-0.5638770242158635,-0.4090389240888982,0.762538476161151,0.6652689338854887,-0.7091703467803764,-1.36221084434798,-0.37566017379698957,-0.6520568589229075,-0.8321806790905579,1.0253204627247283,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
